Code,Nom,Description,Ville
001,Martel,Fabrice MARTÉL - Développeur,Paris
002,Dupont,Sophie DUPONT - Équipe Marketing,Marseille
103,Leroy,Pierre LEROY - Référence technique,Lyon
204,Bernard,Marie BERNARD - Gestionnaire,Toulouse
305,Petit,Jean PETIT - Service client,Bordeaux
406,Robert,Isabelle ROBERT - Comptabilité,Nice
507,Durand,Michel DURAND - Logistique,Strasbourg
608,Richard,Françoise RICHARD - Ressources humaines,Lille
709,David,Laurent DAVID - Direction,Nantes
810,Moulin,Catherine MOULIN - Production,Grenoble
